bottleneck_realism,version,case_label,clinical_impact,edd_delta,environmental_impact,event_index,home_service_adoption_impact,id,navigator_name,session_id
True,v12,Case_1,Unclear,+ >14 Days,Unclear,0,Unclear,82f01bf8-7385-4f43-b770-17ccbf591440,Melissa Pasquarelli,b163b169-8342-4c2c-b56c-f1fc3b144d31
True,v12,Case_1,Unchanged,+ >14 Days,Unchanged,1,Unchanged,eb32e945-ab5d-496b-8e35-693c33181cc0,Melissa Pasquarelli,b163b169-8342-4c2c-b56c-f1fc3b144d31
True,v12,Case_1,Improves,+ >14 Days,Improves,2,Positive,2fa27fa4-dbf6-4fcf-8a7c-be754f943a3f,Melissa Pasquarelli,b163b169-8342-4c2c-b56c-f1fc3b144d31
True,v12,Case_13,Worsens,+ >14 Days,Worsens,1,Negative,eaa4aace-48aa-4cbc-a4c6-729056094d4d,Kristin Koerber,cd02a42c-fad6-4b67-853e-2f256c926ba2
True,v12,Case_7,Worsens,+ >14 Days,Worsens,0,Negative,13208daa-7058-4591-86cb-1f01f98ce512,Melissa Pasquarelli,ff00596b-bcf4-4465-9864-3430ef77f71e
True,v12,Case_7,Improves,+ >14 Days,Improves,1,Positive,f34689a0-fdaf-4c65-9195-6ceb311ca68d,Melissa Pasquarelli,ff00596b-bcf4-4465-9864-3430ef77f71e
True,v12,Case_7,Improves,+ >14 Days,Improves,2,Positive,e3018d3e-8ded-4180-9f2a-147e93705a5c,Melissa Pasquarelli,ff00596b-bcf4-4465-9864-3430ef77f71e
True,v12,Case_3,Unchanged,+ >14 Days,Unchanged,0,Unchanged,784ae158-1013-47d4-8bd2-22be7c792797,Melissa Pasquarelli,711f9229-93e0-4cd0-bf54-53a25e75306d
True,v12,Case_3,Unclear,+ >14 Days,Unclear,1,Unclear,340ab785-b2e5-4f15-a989-04f8a76e0fa9,Melissa Pasquarelli,711f9229-93e0-4cd0-bf54-53a25e75306d
True,v12,Case_3,Unchanged,+ >14 Days,Unchanged,2,Unchanged,dede7043-4e09-4c91-9920-1bb42559accb,Melissa Pasquarelli,711f9229-93e0-4cd0-bf54-53a25e75306d
False,v12,Case_3,Worsens,+ >14 Days,Worsens,3,Negative,0bcf153f-d420-4a7a-af70-cd99baa73e19,Melissa Pasquarelli,711f9229-93e0-4cd0-bf54-53a25e75306d
True,v12,Case_13,Improves,+ >14 Days,Worsens,2,Negative,7147f9ff-f25b-4fd2-bc88-596dbf83cb5e,Kristin Koerber,cd02a42c-fad6-4b67-853e-2f256c926ba2
True,v12,Case_11,Unclear,+ >14 Days,Worsens,0,Negative,2e7442af-a1d8-4a05-b187-9cd12c205135,Kristin Koerber,a7762017-e4be-47fc-8298-c653ffac058f
True,v12,Case_11,Improves,+ 3-6 Days,Improves,1,Positive,00927598-926e-4943-9abc-a2649dcac819,Kristin Koerber,a7762017-e4be-47fc-8298-c653ffac058f
True,v12,Case_11,Improves,+ 3-6 Days,Improves,2,Positive,360c878e-445f-4023-908c-e66407f113d3,Kristin Koerber,a7762017-e4be-47fc-8298-c653ffac058f
True,v12,Case_10,Unchanged,+ >14 Days,Worsens,0,Negative,cfc66577-0f31-48d3-b567-f6b4135d5049,Kristin Koerber,4a72cf96-2a9e-4224-b761-3894b80c63ed
True,v12,Case_10,Improves,+ >14 Days,Worsens,1,Negative,6609710a-a280-4631-a274-19d7f56d714b,Kristin Koerber,4a72cf96-2a9e-4224-b761-3894b80c63ed
True,v12,Case_10,Improves,+ >14 Days,Worsens,2,Negative,9e52c1f6-dfb7-4a32-8fc4-e58e9fb7cf43,Kristin Koerber,4a72cf96-2a9e-4224-b761-3894b80c63ed
True,v12,Case_6,Unclear,+ >14 Days,Unclear,0,Unclear,99006f9b-6207-48c8-83fb-0f0650b8ff28,Melissa Pasquarelli,85fc64c4-4801-4048-b31f-8a66b8f8dc65
True,v12,Case_6,Unchanged,+ >14 Days,Unchanged,1,Unchanged,dae31e79-4b74-4cf1-9099-653ec72d5f21,Melissa Pasquarelli,85fc64c4-4801-4048-b31f-8a66b8f8dc65
True,v12,Case_6,Improves,+ >14 Days,Improves,2,Positive,b0f4e5e2-ecee-47b5-9d13-02a96f13cd35,Melissa Pasquarelli,85fc64c4-4801-4048-b31f-8a66b8f8dc65
True,v12,Case_16,Improves,+ 7-14 Days,Improves,0,Positive,c76f77e3-8651-4571-bb4b-100be75612a3,Kristin Koerber,5bd2c8fd-91f1-4409-b24e-1be2801236ae
True,v12,Case_16,Improves,+ 0-2 Days,Improves,1,Positive,ac9da9af-c437-496f-b357-6bb26efd3a1d,Kristin Koerber,5bd2c8fd-91f1-4409-b24e-1be2801236ae
True,v12,Case_16,Worsens,+ 0-2 Days,Worsens,2,Unclear,bc29d255-e04b-4d00-951e-37789902d681,Kristin Koerber,5bd2c8fd-91f1-4409-b24e-1be2801236ae
True,v12,Case_18,Unchanged,+ >14 Days,Unchanged,0,Unclear,a73bfcc9-964e-4f5e-ab51-352f95e11651,Kristin Koerber,9429b39c-e8f3-4e26-b629-19599815d6cd
True,v12,Case_8,Worsens,+ >14 Days,Worsens,0,Negative,365cdffa-249c-401d-91f8-0636011269f2,Melissa Pasquarelli,93f7547d-5edf-4b11-96c2-e5e87c667ef0
True,v12,Case_8,Unclear,+ >14 Days,Unclear,1,Unclear,fe491dce-6fc8-4226-8fb4-cd7da759ad43,Melissa Pasquarelli,93f7547d-5edf-4b11-96c2-e5e87c667ef0
True,v12,Case_5,Improves,+ >14 Days,Improves,0,Positive,390bb5e0-c320-44be-8d13-69afe275b140,Melissa Pasquarelli,1f1af1f3-5509-4fdf-ae4c-62f1bd315f05
True,v12,Case_5,Unchanged,+ >14 Days,Unchanged,1,Unchanged,aa2a4a6d-ea38-45f9-bb7d-088742957e24,Melissa Pasquarelli,1f1af1f3-5509-4fdf-ae4c-62f1bd315f05
True,v12,Case_5,Worsens,+ >14 Days,Worsens,2,Negative,f7961da4-7ad3-4bf9-aee2-4241fa33125d,Melissa Pasquarelli,1f1af1f3-5509-4fdf-ae4c-62f1bd315f05
True,v12,Case_5,Improves,+ >14 Days,Improves,3,Positive,740190be-a43a-4dda-9c55-be9926254816,Melissa Pasquarelli,1f1af1f3-5509-4fdf-ae4c-62f1bd315f05
True,v12,Case_8,Improves,+ >14 Days,Improves,2,Positive,90206534-f89a-4030-bddf-5ac5ce2c07d6,Melissa Pasquarelli,93f7547d-5edf-4b11-96c2-e5e87c667ef0
False,v12,Case_11,Unclear,+ >14 Days,Unclear,0,Unclear,963ba342-c706-43be-a977-76e79e1593fd,Melissa Pasquarelli,4b111542-66fe-41f8-94e1-59af50046e12
True,v12,Case_11,Worsens,+ >14 Days,Worsens,1,Negative,6709dad1-1b3d-4fce-ac08-9bfda48d4493,Melissa Pasquarelli,4b111542-66fe-41f8-94e1-59af50046e12
True,v12,Case_11,Improves,+ >14 Days,Improves,2,Positive,eb29131f-2ff0-4cab-8730-977cc3b1f7b2,Melissa Pasquarelli,4b111542-66fe-41f8-94e1-59af50046e12
True,v12,Case_18,Unchanged,+ >14 Days,Unchanged,0,Unchanged,3243f6a3-baa2-4768-94bd-1300e7b71079,Melissa Pasquarelli,b65d05d3-ae14-4e54-8055-b0c79af28fdb
False,v12,Case_18,Improves,+ >14 Days,Improves,1,Negative,c51a5aee-ca39-45fe-af9e-b5f299f85abe,Melissa Pasquarelli,b65d05d3-ae14-4e54-8055-b0c79af28fdb
True,v12,Case_18,Worsens,+ >14 Days,Worsens,2,Negative,f92419db-22ca-4ad3-be88-aed8689cd55d,Melissa Pasquarelli,b65d05d3-ae14-4e54-8055-b0c79af28fdb
True,v12,Case_18,Improves,+ >14 Days,Improves,3,Positive,57f8ba2e-9ce0-459f-90b7-a8fd7e9d51d7,Melissa Pasquarelli,b65d05d3-ae14-4e54-8055-b0c79af28fdb
True,v12,Case_14,Improves,+ 7-14 Days,Improves,0,Positive,c0428a79-1f99-4a59-b1d8-98e0c24e3206,Kristin Koerber,bebf3095-8f60-4e70-8d11-14b46e819e59
True,v12,Case_14,Worsens,+ 7-14 Days,Worsens,1,Negative,a69c2572-a5a1-45f0-8650-4986ab110123,Kristin Koerber,bebf3095-8f60-4e70-8d11-14b46e819e59
True,v12,Case_14,Unchanged,+ 7-14 Days,Unchanged,2,Unclear,3eddd3af-4649-4627-883a-bd006687cb06,Kristin Koerber,bebf3095-8f60-4e70-8d11-14b46e819e59
True,v12,Case_14,Improves,+ 7-14 Days,Improves,3,Positive,7f37c489-7cdd-426b-b21c-643359b9d347,Kristin Koerber,bebf3095-8f60-4e70-8d11-14b46e819e59
True,v12,Case_18,Improves,+ >14 Days,Improves,1,Positive,71f2a01d-f4dc-4c08-a424-7aff63a48381,Kristin Koerber,9429b39c-e8f3-4e26-b629-19599815d6cd
True,v12,Case_17,Unchanged,+ >14 Days,Unchanged,0,Unchanged,6d2863fd-847e-4159-ac20-e69bae553d52,Melissa Pasquarelli,88181364-a34d-49f0-a3e6-98d1006cbf84
True,v12,Case_17,Unchanged,+ >14 Days,Unchanged,1,Unchanged,e7c3da2b-1bde-4fb7-812e-559c00579319,Melissa Pasquarelli,88181364-a34d-49f0-a3e6-98d1006cbf84
False,v12,Case_17,Worsens,+ >14 Days,Worsens,2,Negative,ae79cbc2-d032-4dcd-bb35-26ba3566bd9d,Melissa Pasquarelli,88181364-a34d-49f0-a3e6-98d1006cbf84
True,v12,Case_12,Improves,+ >14 Days,Improves,0,Positive,8909b7ed-1ac0-4b24-85a8-47b238d43496,Melissa Pasquarelli,56838f5a-58b9-4d74-8df9-355b72ec408e
True,v12,Case_12,Worsens,+ >14 Days,Worsens,1,Negative,d8773c77-5cde-4d84-8cb3-9a7174a8579d,Melissa Pasquarelli,56838f5a-58b9-4d74-8df9-355b72ec408e
False,v12,Case_12,Unchanged,+ >14 Days,Unchanged,2,Unchanged,80606acb-7792-4b8e-b71a-28ffa8d611f1,Melissa Pasquarelli,56838f5a-58b9-4d74-8df9-355b72ec408e
True,v12,Case_10,Unclear,+ >14 Days,Unclear,0,Unclear,76d2b805-54d9-4009-9a79-4868c31c1003,Melissa Pasquarelli,24082786-ac00-499b-8d10-6c65717326a5
True,v12,Case_10,Unchanged,+ >14 Days,Unchanged,1,Unchanged,6bb0f2eb-e1f1-478a-9322-e7e0fdc63283,Melissa Pasquarelli,24082786-ac00-499b-8d10-6c65717326a5
True,v12,Case_10,Worsens,+ >14 Days,Worsens,2,Negative,70706369-10d0-4f83-b158-e93872023164,Melissa Pasquarelli,24082786-ac00-499b-8d10-6c65717326a5
True,v12,Case_12,Improves,+ 7-14 Days,Improves,0,Positive,c8f5b495-3260-4136-a0a9-0f5a29ea3a31,Kristin Koerber,8475ef05-0764-4969-aced-9038c08bd0ac
True,v12,Case_12,Worsens,+ 7-14 Days,Worsens,1,Negative,a955fc7a-bd35-40e2-8a0f-1359438dd413,Kristin Koerber,8475ef05-0764-4969-aced-9038c08bd0ac
True,v12,Case_12,Unchanged,+ 7-14 Days,Unchanged,2,Unchanged,f7c7f3d1-b264-47aa-9570-4580762c5eea,Kristin Koerber,8475ef05-0764-4969-aced-9038c08bd0ac
False,v12,Case_17,Unchanged,+ >14 Days,Unchanged,3,Unchanged,d9b38c69-9c16-48fa-b17f-ad760f4dad45,Melissa Pasquarelli,88181364-a34d-49f0-a3e6-98d1006cbf84
True,v12,Case_16,Unchanged,+ >14 Days,Unchanged,0,Unchanged,94896226-9080-4ae8-918c-e40d93e202bc,Melissa Pasquarelli,e330efd4-ea24-4702-b9be-57efeff2f12a
True,v12,Case_16,Unchanged,+ >14 Days,Unchanged,1,Unchanged,529eefd5-f9db-446f-b002-90c7806f6d5d,Melissa Pasquarelli,e330efd4-ea24-4702-b9be-57efeff2f12a
False,v12,Case_16,Worsens,+ >14 Days,Worsens,2,Negative,69434272-8556-4bfc-b656-7c225490b887,Melissa Pasquarelli,e330efd4-ea24-4702-b9be-57efeff2f12a
True,v12,Case_13,Unchanged,+ >14 Days,Unchanged,0,Unchanged,6bc482ce-7b8c-4c89-a2c8-cbc49916a501,Melissa Pasquarelli,785f2c35-941b-4389-81a3-1c35587b77b6
True,v12,Case_13,Worsens,+ >14 Days,Worsens,1,Negative,f6af9dfe-9990-4791-a604-0bba6cd1d9fc,Melissa Pasquarelli,785f2c35-941b-4389-81a3-1c35587b77b6
True,v12,Case_9,Worsens,+ >14 Days,Worsens,0,Negative,f13e02df-fe53-475b-8864-145496dbc3b7,Melissa Pasquarelli,d403d73d-3287-41ef-8733-c036ffc646e1
True,v12,Case_9,Unchanged,+ >14 Days,Unchanged,1,Unchanged,5eb1d49b-e061-44dc-8872-5cda64f52172,Melissa Pasquarelli,d403d73d-3287-41ef-8733-c036ffc646e1
True,v12,Case_9,Improves,+ >14 Days,Improves,2,Positive,5d7cbac0-0851-4d95-ab9b-df9c736ff8d8,Melissa Pasquarelli,d403d73d-3287-41ef-8733-c036ffc646e1
True,v12,Case_13,Unchanged,+ >14 Days,Unchanged,2,Unchanged,a0e1e1d9-8417-4318-a146-080829b74f50,Melissa Pasquarelli,785f2c35-941b-4389-81a3-1c35587b77b6
True,v12,Case_15,Unchanged,+ >14 Days,Unchanged,0,Unchanged,c914d8bf-e35a-4b3d-915b-645d32ba4781,Melissa Pasquarelli,d141c1d0-994a-4cc3-a8f0-54506ba61e78
False,v12,Case_15,Unclear,+ >14 Days,Unclear,1,Unclear,b8d40991-4ea7-4142-8537-37515344a4d4,Melissa Pasquarelli,d141c1d0-994a-4cc3-a8f0-54506ba61e78
False,v12,Case_15,Worsens,+ >14 Days,Worsens,2,Negative,07e339c8-e2fb-4bb4-8257-659404697ae9,Melissa Pasquarelli,d141c1d0-994a-4cc3-a8f0-54506ba61e78
True,v12,Case_15,Improves,+ >14 Days,Improves,3,Positive,13090bde-d423-462a-b8f1-2dac62030fdc,Melissa Pasquarelli,d141c1d0-994a-4cc3-a8f0-54506ba61e78
False,v12,Case_24,Worsens,+ >14 Days,Worsens,0,Negative,7a2de374-042b-46b5-be9e-7de6dddbd41e,Melissa Pasquarelli,6fecd3d4-496a-4d6e-996b-43042fadd39b
False,v12,Case_24,Unchanged,+ >14 Days,Unchanged,1,Unchanged,7893cf70-e023-4ff7-a515-0139cd4d9682,Melissa Pasquarelli,6fecd3d4-496a-4d6e-996b-43042fadd39b
True,v12,Case_24,Improves,+ >14 Days,Improves,2,Negative,b0f47d08-36a2-43c3-9ecd-5cc832ded5bf,Melissa Pasquarelli,6fecd3d4-496a-4d6e-996b-43042fadd39b
True,v12,Case_24,Improves,+ >14 Days,Improves,3,Positive,eabe2db2-1b29-4e48-b760-66f63bc4c454,Melissa Pasquarelli,6fecd3d4-496a-4d6e-996b-43042fadd39b
True,v12,Case_23,Unchanged,+ >14 Days,Unchanged,0,Unchanged,77fcccb8-e4f8-42bd-8fa9-618c2a091f5d,Melissa Pasquarelli,19cc67a9-b2e9-40aa-991f-331cf2d86873
True,v12,Case_23,Worsens,+ >14 Days,Worsens,1,Negative,27fb4ea5-aa72-473d-bf81-3142887d735f,Melissa Pasquarelli,19cc67a9-b2e9-40aa-991f-331cf2d86873
True,v12,Case_23,Unchanged,+ >14 Days,Unchanged,2,Unchanged,30f2936e-9eda-42f0-b892-19093b009164,Melissa Pasquarelli,19cc67a9-b2e9-40aa-991f-331cf2d86873
True,v12,Case_23,Improves,+ >14 Days,Improves,3,Positive,79c710ec-3bf0-428d-ab06-0eca8bf8464f,Melissa Pasquarelli,19cc67a9-b2e9-40aa-991f-331cf2d86873
True,v12,Case_18,Unchanged,+ >14 Days,Unchanged,2,Unchanged,7b0822f9-ed82-4bef-99fd-bada47f308f6,Kristin Koerber,9429b39c-e8f3-4e26-b629-19599815d6cd
True,v12,Case_18,Improves,+ 7-14 Days,Improves,3,Positive,124bf552-653f-4f3c-b100-4c122bb8f865,Kristin Koerber,9429b39c-e8f3-4e26-b629-19599815d6cd
True,v12,Case_15,Improves,+ >14 Days,Improves,0,Positive,8a47a367-17c0-45fc-b31d-6f48a153fa7a,Kristin Koerber,a8fad6a2-15f6-4ea2-8414-4c17bc313d31
True,v12,Case_15,Unchanged,+ >14 Days,Unchanged,1,Unclear,1cbde012-79bd-49d3-ab1a-b32a69377517,Kristin Koerber,a8fad6a2-15f6-4ea2-8414-4c17bc313d31
True,v12,Case_15,Unclear,+ >14 Days,Unclear,2,Unclear,7760ab42-f583-43ba-a857-96f37e05dcb9,Kristin Koerber,a8fad6a2-15f6-4ea2-8414-4c17bc313d31
True,v12,Case_15,Improves,+ >14 Days,Improves,3,Positive,e8a84938-491e-4ddb-858c-0b61dd9a75ad,Kristin Koerber,a8fad6a2-15f6-4ea2-8414-4c17bc313d31
False,v12,Case_19,Worsens,+ >14 Days,Worsens,0,Negative,a9fd4ba8-4f7a-4c20-8c7d-3b9bc840e5eb,Melissa Pasquarelli,fa8f2ece-5505-41c5-ba76-07d8a1e511e2
True,v12,Case_19,Unclear,+ >14 Days,Unclear,1,Unclear,bcaa6937-7893-4e31-a591-fd0af31e1631,Melissa Pasquarelli,fa8f2ece-5505-41c5-ba76-07d8a1e511e2
True,v12,Case_19,Improves,+ >14 Days,Improves,2,Positive,61d5135a-b3f9-430f-b388-29ef3de8611e,Melissa Pasquarelli,fa8f2ece-5505-41c5-ba76-07d8a1e511e2
True,v12,Case_19,Improves,+ >14 Days,Improves,3,Negative,59f30353-e61a-4dbd-9275-5f25687611c9,Melissa Pasquarelli,fa8f2ece-5505-41c5-ba76-07d8a1e511e2
True,v12,Case_22,Worsens,+ 0-2 Days,Worsens,0,Negative,909b989e-481b-45b8-8020-96d65109ca9b,Kristin Koerber,4074ef30-c5b5-438f-a40f-b58fe9e72704
True,v12,Case_22,Worsens,+ 0-2 Days,Worsens,1,Negative,b507e65a-33f8-4a64-b5bc-1866dc06cc36,Kristin Koerber,4074ef30-c5b5-438f-a40f-b58fe9e72704
True,v12,Case_22,Unclear,+ 0-2 Days,Unclear,2,Unclear,39f03990-c371-4741-8c08-61b92d1ed5be,Kristin Koerber,4074ef30-c5b5-438f-a40f-b58fe9e72704
True,v12,Case_22,Unchanged,+ >14 Days,Unchanged,0,Unchanged,8279d429-c7e6-421d-8621-aab9550be063,Melissa Pasquarelli,c5f700d8-ffe9-4249-9262-199dc698bda1
True,v12,Case_22,Unchanged,+ >14 Days,Unchanged,1,Unchanged,fb0fb525-1695-4d39-b3ca-9cc5cbbf43a2,Melissa Pasquarelli,c5f700d8-ffe9-4249-9262-199dc698bda1
True,v12,Case_22,Unchanged,+ >14 Days,Unchanged,2,Unchanged,39fb6b22-80ee-4e5a-ad94-3098a0fdffbb,Melissa Pasquarelli,c5f700d8-ffe9-4249-9262-199dc698bda1
True,v12,Case_23,Unchanged,+ >14 Days,Improves,0,Positive,3902ad98-9b57-4ddd-aa1d-f4ae31916fec,Kristin Koerber,e483a71f-33e0-4134-9185-111973bce73a
True,v12,Case_25,Unchanged,+ >14 Days,Unchanged,0,Unchanged,39703eac-4499-4136-a9f2-aa38126b34d1,Melissa Pasquarelli,8d5aac15-b164-44a8-965c-ebcd4c305e06
False,v12,Case_25,Worsens,+ >14 Days,Worsens,1,Negative,a6535d40-e6c1-457a-a8ea-3ba6b7005a93,Melissa Pasquarelli,8d5aac15-b164-44a8-965c-ebcd4c305e06
True,v12,Case_25,Improves,+ >14 Days,Improves,2,Positive,8a9cfd53-c10e-4180-9402-c79f9e228e51,Melissa Pasquarelli,8d5aac15-b164-44a8-965c-ebcd4c305e06
True,v12,Case_23,Unchanged,+ >14 Days,Worsens,1,Negative,7fd4e646-256a-4b45-947e-89f284344ece,Kristin Koerber,e483a71f-33e0-4134-9185-111973bce73a
True,v12,Case_23,Unchanged,+ >14 Days,Unchanged,2,Unchanged,1bba78e8-8ce7-4436-ba05-c0c4d1c8fdd5,Kristin Koerber,e483a71f-33e0-4134-9185-111973bce73a
True,v12,Case_23,Improves,+ 7-14 Days,Improves,3,Positive,dd707a5d-9271-4185-a71f-f8ae727f918e,Kristin Koerber,e483a71f-33e0-4134-9185-111973bce73a
True,v12,Case_20,Unchanged,+ >14 Days,Unchanged,0,Unchanged,74bdc9b1-f713-45f9-b266-9e9131d61ebe,Melissa Pasquarelli,399fb6c1-0d49-4dc9-9940-fabbb511ede7
False,v12,Case_20,Worsens,+ >14 Days,Worsens,1,Negative,b9bfa55d-bb90-4245-8737-864e47284f53,Melissa Pasquarelli,399fb6c1-0d49-4dc9-9940-fabbb511ede7
True,v12,Case_20,Unchanged,+ >14 Days,Unchanged,2,Unchanged,8841976f-ab98-4f90-81fa-0677eb531e77,Melissa Pasquarelli,399fb6c1-0d49-4dc9-9940-fabbb511ede7
True,v12,Case_20,Improves,+ >14 Days,Improves,3,Positive,b7c1a95f-d9af-4e8d-8ee7-3153a94a4785,Melissa Pasquarelli,399fb6c1-0d49-4dc9-9940-fabbb511ede7
True,v12,Case_21,Worsens,+ >14 Days,Worsens,0,Negative,ba25d42b-fbf2-4f51-88f6-201ae13bba37,Kristin Koerber,1f61f408-a62b-4c94-b660-2dae85c009d0
True,v12,Case_21,Improves,+ >14 Days,Improves,1,Positive,be334ee6-e3d5-418d-a6f5-98b80255ace0,Kristin Koerber,1f61f408-a62b-4c94-b660-2dae85c009d0
True,v12,Case_21,Improves,+ >14 Days,Improves,2,Positive,7694ced3-79f6-4ba3-a962-b06de716854e,Kristin Koerber,1f61f408-a62b-4c94-b660-2dae85c009d0
True,v12,Case_21,Improves,+ 7-14 Days,Improves,3,Positive,5add77d6-4fa1-4c1d-8d9b-502c0af57c66,Kristin Koerber,1f61f408-a62b-4c94-b660-2dae85c009d0
True,v12,Case_17,Improves,+ 7-14 Days,Improves,0,Positive,90c842bb-6313-4bdf-9b2d-30fad9112188,Kristin Koerber,b65747f2-c764-40a6-95ae-3ae96d38db9a
True,v12,Case_17,Improves,+ 7-14 Days,Improves,1,Positive,7efca9b2-120a-4eba-ac3c-1be4b2d2bc55,Kristin Koerber,b65747f2-c764-40a6-95ae-3ae96d38db9a
True,v12,Case_17,Worsens,+ 0-2 Days,Worsens,2,Unclear,45c6fd62-753d-4270-837f-67fda3ac8980,Kristin Koerber,b65747f2-c764-40a6-95ae-3ae96d38db9a
False,v12,Case_21,Worsens,+ >14 Days,Worsens,0,Negative,b476d18f-d03e-4989-96ff-c933a8e88357,Melissa Pasquarelli,0a5d5dd2-3083-420c-8e84-5f839f2d58c7
True,v12,Case_21,Unchanged,+ >14 Days,Unchanged,1,Unchanged,e6d10855-780c-4a72-aa46-31caefbb035e,Melissa Pasquarelli,0a5d5dd2-3083-420c-8e84-5f839f2d58c7
False,v12,Case_21,Unchanged,+ >14 Days,Unchanged,2,Unchanged,06e1ac67-2fce-4ae9-b136-2492c97dfc6d,Melissa Pasquarelli,0a5d5dd2-3083-420c-8e84-5f839f2d58c7
True,v12,Case_21,Improves,+ >14 Days,Improves,3,Positive,25f6da69-adba-4868-92be-4662c1ab7532,Melissa Pasquarelli,0a5d5dd2-3083-420c-8e84-5f839f2d58c7
True,v12,Case_17,Unchanged,+ 0-2 Days,Improves,3,Positive,751c33c9-c000-4611-912c-a442deb9d462,Kristin Koerber,b65747f2-c764-40a6-95ae-3ae96d38db9a
True,v12,Case_20,Unchanged,+ >14 Days,Improves,0,Positive,c85ed49d-654c-4e26-ad9e-a48ff54c5680,Kristin Koerber,cd3847dd-165e-41f9-9b27-5d4f75ac0910
True,v12,Case_20,Unclear,+ >14 Days,Unclear,1,Unclear,853bc836-4bb3-48c7-b3d5-ee57d54cc991,Kristin Koerber,cd3847dd-165e-41f9-9b27-5d4f75ac0910
True,v12,Case_20,Worsens,+ 0-2 Days,Worsens,2,Negative,5bed7c02-c26f-4cd3-81eb-fd0380af8fe4,Kristin Koerber,cd3847dd-165e-41f9-9b27-5d4f75ac0910
True,v12,Case_20,Improves,+ 0-2 Days,Improves,3,Positive,b2ffb12b-4e04-4515-9a00-fde1da8d67bb,Kristin Koerber,cd3847dd-165e-41f9-9b27-5d4f75ac0910
True,v12,Case_19,Worsens,+ >14 Days,Worsens,0,Negative,20c1656e-07e2-4ebf-a6e4-1b90b2d842dc,Kristin Koerber,245f03ee-f3c6-416c-81e4-4f782e92f0e2
True,v12,Case_19,Unchanged,+ >14 Days,Unchanged,1,Unchanged,de904b9e-dbe0-4c34-8d6b-fb30273a1c04,Kristin Koerber,245f03ee-f3c6-416c-81e4-4f782e92f0e2
True,v12,Case_19,Improves,+ 7-14 Days,Improves,2,Positive,ba1826a6-b87a-489a-8f40-4bb0fc677081,Kristin Koerber,245f03ee-f3c6-416c-81e4-4f782e92f0e2
True,v12,Case_19,Improves,+ 7-14 Days,Improves,3,Positive,a60246a8-8dd7-4c49-9ed1-c90291ab2e1b,Kristin Koerber,245f03ee-f3c6-416c-81e4-4f782e92f0e2
True,v12,Case_24,Improves,+ >14 Days,Improves,0,Positive,8a476754-ec13-428b-9fb8-028864184f9f,Kristin Koerber,f3a88400-35c3-412e-bab5-405f9c8007e7
True,v12,Case_24,Unchanged,+ >14 Days,Unchanged,1,Unchanged,0b181602-8ecf-43c2-b0c8-6ef87b58a075,Kristin Koerber,f3a88400-35c3-412e-bab5-405f9c8007e7
True,v12,Case_24,Improves,+ 7-14 Days,Improves,2,Positive,f0d68cc9-7c53-4c67-867c-c3af6e20fe9b,Kristin Koerber,f3a88400-35c3-412e-bab5-405f9c8007e7
True,v12,Case_24,Improves,+ 7-14 Days,Improves,3,Positive,83eb7799-8334-460b-9c9e-c7dfaedd48e8,Kristin Koerber,f3a88400-35c3-412e-bab5-405f9c8007e7
True,v12,Case_25,Improves,+ >14 Days,Improves,0,Positive,035af2fb-47f8-4713-8f60-d35636180a9e,Kristin Koerber,b61bff7a-1b87-4dd5-afbe-e233fcc15014
True,v12,Case_25,Unchanged,+ >14 Days,Unchanged,1,Unchanged,34079e16-d1f9-44e2-b0d2-ed9f039865b3,Kristin Koerber,b61bff7a-1b87-4dd5-afbe-e233fcc15014
True,v12,Case_25,Improves,+ 7-14 Days,Improves,2,Positive,e27fa93e-1f3b-433c-aadd-d18d8d99babf,Kristin Koerber,b61bff7a-1b87-4dd5-afbe-e233fcc15014
True,v13,Case_1,Worsens,+ >14 Days,Worsens,0,Negative,44e3134d-eb8f-45d5-abdc-420183d8e494,Melissa Pasquarelli,1b82fe32-aad1-46ee-80ed-720cda78ce5c
True,v13,Case_1,Unchanged,+ >14 Days,Unchanged,1,Unchanged,ffc67dab-46db-49b1-b56c-8633310077b3,Melissa Pasquarelli,1b82fe32-aad1-46ee-80ed-720cda78ce5c
True,v13,Case_1,Improves,+ >14 Days,Improves,2,Positive,419e755e-2186-4df1-9248-37d44567a7f3,Melissa Pasquarelli,1b82fe32-aad1-46ee-80ed-720cda78ce5c
True,v13,Case_2,Unchanged,+ >14 Days,Unchanged,0,Unclear,6b89c773-9056-4508-9e47-78c69018cf09,Kristin Koerber,f07b0bc3-bd69-4b47-89dd-954fddb0dfc8
True,v13,Case_2,Improves,+ >14 Days,Improves,1,Unchanged,a85b5494-e089-4721-b893-6ecdf80250ff,Kristin Koerber,f07b0bc3-bd69-4b47-89dd-954fddb0dfc8
True,v13,Case_2,Improves,+ 3-6 Days,Improves,2,Positive,0e1b5544-c7b7-4065-853a-3b0e3fdafc53,Kristin Koerber,f07b0bc3-bd69-4b47-89dd-954fddb0dfc8
True,v13,Case_3,Unchanged,+ >14 Days,Unchanged,0,Unchanged,0d6114cf-b795-40f4-9586-a68ff2598964,Kristin Koerber,7cc587c2-3d22-48c5-ba4c-1d626338b823
True,v13,Case_3,Unchanged,+ >14 Days,Worsens,1,Negative,f5d0055a-1778-4535-a063-228996d98cc7,Kristin Koerber,7cc587c2-3d22-48c5-ba4c-1d626338b823
